words,frequency
high,112
-,82
elastic,79
low,65
radial,65
different,63
large,61
fracture,60
alkali,59
mechanical,57
residual,54
other,53
small,50
thermal,46
ultrasonic,44
structural,41
non,41
such,40
hardness,39
atomic,36
bridging,33
molar,30
constant,29
na2o,29
experimental,28
mixed,26
due,25
previous,24
present,24
optical,24
solid,23
more,21
borosilicate,20
lateral,19
standard,19
maximum,19
relative,18
several,18
plastic,18
similar,17
average,17
good,17
bø4]−,16
permanent,16
free,16
same,16
binary,15
significant,15
further,14
less,14
compositional,14
measured,14
first,14
critical,13
longitudinal,13
bulk,13
sharp,13
physical,13
rich,13
silicate,12
microhardness,12
coefficient,12
various,12
refractive,12
important,12
eutectic,12
strong,11
liquid,11
divalent,11
single,11
alkaline,11
anomalous,11
vitreous,11
phosphate,11
ionic,11
aluminate,11
additional,11
normal,10
theoretical,10
pure,10
chemical,9
particular,9
modifier,9
irreversible,9
median,9
total,8
distinct,8
indenter,8
former,8
tensile,8
visible,8
minor,8
indent,8
minimum,8
weak,8
k2o,7
shear,7
bioactive,7
second,7
fine,7
raw,7
available,7
primary,7
only,7
diagonal,7
dispersive,7
tetrahedral,7
cross,7
half,7
possible,7
linear,7
latter,7
differential,6
partial,6
light,6
sub,6
local,6
certain,6
actual,6
fold,6
continuous,6
acoustic,6
compressive,6
slight,6
initial,6
long,6
great,6
effective,6
overall,6
complex,6
typical,6
recent,6
spherical,6
interesting,6
wet,6
new,6
membered,6
fitting,6
angular,6
dependent,6
metallic,6
few,6
siø4,6
amorphous,6
simple,6
noticeable,6
si,6
rigid,6
equal,6
ternary,6
parallel,6
negligible,5
current,5
independent,5
opposite,5
well,5
close,5
responsible,5
ambient,5
er2o3,5
poor,5
short,5
limited,5
progressive,5
reagent,5
consistent,5
transverse,5
molecular,5
semi,5
fit,5
subsequent,5
open,5
clear,5
crucible,5
notable,5
internal,5
technical,5
microstructure,5
little,5
exothermic,5
broad,4
early,4
unstable,4
relevant,4
palmqvist,4
conical,4
digital,4
empirical,4
systematic,4
atmospheric,4
inverse,4
conservative,4
short-,4
dental,4
post,4
electronic,4
complementary,4
micro,4
endothermic,4
nominal,4
melt,4
thin,4
prepared,4
difficult,4
specific,4
ceramic,4
final,4
respective,4
unexpected,4
gradual,4
excellent,4
least,4
negative,4
key,4
additive,4
wide,4
above,4
reversible,4
necessary,4
surface,4
positive,4
aluminophosphate,3
mol%,3
past,3
much,3
marked,3
human,3
π,3
composite,3
favorable,3
tough,3
unusual,3
like,3
mean,3
equivalent,3
circular,3
coordinated,3
obvious,3
considerable,3
medium,3
dense,3
brittle,3
viscous,3
susceptible,3
precise,3
sided,3
young,3
mid,3
heavy,3
range,3
black,3
quantitative,3
macroscopic,3
fictive,3
main,3
easy,3
component,3
orthopedic,3
piezoelectric,3
mass,3
axial,3
pronounced,3
general,3
many,3
topological,3
conventional,3
valid,3
magnetic,3
biomedical,3
appropriate,3
stable,3
intrinsic,3
useful,3
sound,3
trigonal,3
left,3
attributable,3
stepwise,3
indented,3
evident,3
isochoric,3
multi,3
calculated,3
capable,3
boroxol,3
major,3
most,3
dominant,3
sufficient,3
undoped,3
3d,3
raman,3
neutral,3
aluminosilicate,3
square,3
traditional,3
transversal,2
kα,2
likely,2
entire,2
polished,2
nuclear,2
simplistic,2
minimal,2
unchanged,2
green,2
known,2
feasible,2
apparent,2
outer,2
octahedral,2
excess,2
contradictory,2
microscopic,2
absolute,2
β,2
recovered,2
proportional,2
rr(r,2
identical,2
scan,2
tg,2
varied,2
upscan,2
magic,2
soft,2
static,2
simplified,2
external,2
dilatometric,2
double,2
reasonable,2
muffle,2
implant,2
polar,2
sized,2
material,2
individual,2
acceptable,2
basic,2
calorimetric,2
slow,2
applied,2
phenomenological,2
drastic,2
unknown,2
electric,2
peculiar,2
simultaneous,2
infinite,2
scientific,2
doped,2
sudden,2
mht-10,2
orthoboric,2
exothermal,2
excessive,2
studied,2
crystallized,2
prior,2
approximate,2
direct,2
active,2
fractional,2
ultralow,2
full,2
modulus,2
compact,2
complicated,2
principle,2
preheated,2
detailed,2
geometrical,2
common,2
accurate,2
flexural,2
contrary,2
ideal,2
facilitated,2
suitable,2
surprising,2
substantial,2
cordierite,2
exact,2
mole,2
determined,2
last,2
connected,2
maximal,2
micromechanical,2
perpendicular,2
unclear,2
secondary,2
apatite,2
prominent,2
nonlinear,2
characteristic,2
ordinary,2
linked,2
hydrostatic,2
sensitive,2
technological,2
borate,1
kv,1
m,1
inter,1
super,1
side,1
dissimilar,1
biocompatible,1
medial,1
quadrupolar,1
worthy,1
brownish,1
designate,1
uniform,1
toxic,1
±2,1
colorless,1
big,1
mpa,1
prevalent,1
comprehensive,1
network,1
peralkaline,1
pci,1
tedious,1
numerous,1
pulse,1
elevated,1
undeformed,1
right,1
protective,1
predominant,1
linearly,1
dotted,1
inner,1
g,1
detectable,1
2)∕[1+(x,1
volatile,1
surgical,1
porous,1
resistant,1
annealing,1
mechanistic,1
narrow,1
nbo,1
dynamic,1
unavoidable,1
dark,1
acoustical,1
associated,1
agate,1
manual,1
rearrangement,1
homogenized,1
rare,1
retarded,1
personal,1
displacement,1
quaternary,1
intriguing,1
consecutive,1
efficient,1
981mn,1
planar,1
compressed,1
rectangular,1
indispensable,1
solar,1
dedicated,1
fluoride,1
modest,1
unaffected,1
logarithmic,1
machinable,1
tangential,1
fragile,1
thermogravimetric,1
reliable,1
subject,1
variable,1
hard,1
p45c30na25,1
aminomethane,1
brown,1
continuum,1
preferential,1
coherent,1
intermediate,1
clinical,1
frequency,1
classic,1
indirect,1
peak,1
complete,1
rapid,1
hydrochloric,1
rutile,1
aluminum,1
homogeneous,1
kinetic,1
fivefold,1
preferentially,1
ar+,1
questionable,1
symmetrical,1
frozen,1
gaussian,1
universal,1
original,1
bø4]−-rich,1
abnormal,1
defect,1
enhanced,1
co,1
stiffness,1
representative,1
bioresorbable,1
1μs,1
near,1
pre,1
superior,1
blue,1
oxide,1
convenient,1
photolithographic,1
adjacent,1
spectral,1
crucial,1
connective,1
pulverized,1
mathematical,1
striking,1
retrograde,1
whole,1
catastrophic,1
novel,1
sole,1
reticulate,1
∼10,1
fourfold,1
able,1
preferred,1
bad,1
environmental,1
brittleness,1
inelastic,1
degradable,1
hashed,1
0.98N.,1
fundamental,1
localized,1
classical,1
extra,1
medical,1
aforementioned,1
stoichiometric,1
absorbable,1
integral,1
applicable,1
gaseous,1
694hvflexural,1
insoluble,1
crystallite,1
axisymmetric,1
future,1
pragmatic,1
isobaric,1
reactive,1
chlorophosphate,1
infrared,1
optimum,1
depolymerized,1
dual,1
observed,1
Na2O,1
elasto,1
correct,1
third,1
lightweight,1
singular,1
corresponding,1
practical,1
unlikely,1
crystalline,1
densified,1
constituent,1
60μm,1
multiple,1
homogenous,1
economic,1
advantageous,1
radioactive,1
Na+,1
comparable,1
characterized,1
modifi,1
electrical,1
packed,1
pileup,1
hypothetic,1
lamellar,1
steep,1
isotropic,1
attractive,1
tight,1
hemispherical,1
potential,1
loose,1
dent,1
300μm,1
up,1
vibrational,1
resilient,1
special,1
More,1
tightening,1
temporary,1
unifying,1
combined,1
recycled,1
architectural,1
incipient,1
portable,1
subscript,1
newtonian,1
indentation,1
thermodynamic,1
straight,1
extensive,1
≡,1
proper,1
reduced,1
real,1
macro,1
predominate,1
transparent,1
interfacial,1
zro2,1
dwelling,1
beneficial,1
hostile,1
severe,1
biodegradable,1
near-,1
E=4ρc,1
upper,1
spectroscopic,1
b4/(b3+b4,1
situ,1
−3,1
lorenz,1
underline,1
subtle,1
untreated,1
vertical,1
sphere,1
