words,frequency
glass,722
crack,210
indentation,185
v,152
sample,146
value,129
composition,127
temperature,124
r,122
network,111
°,107
property,107
ν,105
load,104
stress,102
ratio,102
density,98
volume,93
c,91
densification,88
deformation,79
modulus,77
%,77
h,75
system,72
increase,72
content,71
t,70
measurement,66
g,66
flow,66
result,65
sbn,64
indent,64
structure,64
shear,62
transition,61
p,60
material,60
sodium,58
ion,58
toughness,58
concentration,57
hardness,57
series,54
-,54
oxide,54
decrease,53
oxygen,52
effect,52
number,51
formation,51
behavior,51
model,50
indenter,50
amount,49
e,49
quartz,48
change,47
resistance,47
phase,43
range,43
CaO,42
energy,41
addition,41
b,41
process,39
ring,38
study,38
surface,37
cracking,37
phlogopite,36
datum,36
variation,36
velocity,35
field,34
rate,33
cation,33
calcium,33
silica,33
composite,32
packing,32
region,31
initiation,31
crystallization,31
parameter,30
modifier,30
size,29
strength,29
powder,28
analysis,27
water,27
point,27
crystal,26
−,26
contribution,26
test,26
deviation,26
length,26
area,26
solution,25
l,25
tip,25
time,25
unit,24
force,24
corner,24
x,24
borate,24
function,24
ray,24
correlation,23
θ,23
curve,23
plastic,23
hand,23
aluminum,23
peak,23
al2o3,22
fig,22
pattern,22
dependence,22
treatment,21
median,21
method,21
loading,21
pile,21
cone,21
group,21
fraction,21
index,20
specie,20
expansion,20
tetrahedron,20
bond,20
imprint,20
error,19
crystalline,19
coefficient,19
line,19
=,18
band,18
work,18
silicate,18
order,18
constraint,18
response,18
heat,18
k,17
fragility,17
radius,17
d,17
trend,17
atom,17
presence,17
connectivity,17
ceramic,17
speciman,17
room,17
matrix,17
comparison,17
magnesium,16
section,16
up,16
difference,16
chemical,16
o,16
technique,16
application,16
condition,16
stability,15
coordination,15
mechanism,15
equation,14
shift,14
borosilicate,14
titanate,14
mass,14
relation,14
depth,14
boron,14
contact,14
appearance,14
et,14
GPa,14
soda,14
case,14
role,13
maximum,13
+,13
information,13
earth,13
mol%,13
contrast,13
image,13
average,13
pressure,13
wave,13
thickness,13
type,13
nbo,12
experiment,12
consequence,12
probability,12
component,12
attenuation,12
lime,12
liquid,12
literature,12
additivity,12
observation,12
term,12
β,12
ρ,12
min,11
specimen,11
diffraction,11
microscope,11
i,11
strain,11
occurrence,11
shape,11
spectroscopy,11
angle,11
discussion,11
air,11
relationship,11
micrograph,11
frequency,11
ability,10
electron,10
micro,10
degree,10
layer,10
measure,10
g.,10
viscosity,10
annealing,10
mean,10
recovery,10
part,10
geometry,10
reflection,10
unloading,10
tester,10
light,10
compaction,10
loss,10
±,10
environment,10
estimate,9
melting,9
creep,9
interest,9
furnace,9
phosphate,9
shrinkage,9
growth,9
herein,9
absorption,9
bioglass,9
preparation,9
mm,9
m,9
heating,9
detail,9
mode,9
example,9
paper,9
titania,8
minimum,8
u,8
titanium,8
replacement,8
weakening,8
alumina,8
weight,8
pc,8
melt,8
sapphirine,8
crucible,8
sub,8
scattering,8
wavelength,8
agreement,8
microscopy,8
onset,8
edx,8
apatite,8
diamond,8
particle,8
consideration,8
phenomenon,7
investigation,7
dissolution,7
distance,7
conclusion,7
influence,7
batch,7
nm,7
microstructure,7
end,7
evidence,7
TiO2,7
porosity,7
rise,7
table,7
vicker,7
immersion,7
accuracy,7
transformation,7
ϕ,7
procedure,7
intensity,7
constituent,7
magnitude,7
zone,7
spectra,7
assumption,7
spinel,7
discrepancy,7
diameter,7
finding,7
propagation,6
μm,6
tensile,6
bonding,6
development,6
beam,6
doping,6
medium,6
mixture,6
imaging,6
bioactivity,6
hour,6
bar,6
grade,6
enthalpy,6
step,6
carbonate,6
substitution,6
former,6
direction,6
penny,6
respect,6
mpa,6
position,6
σ,6
sintering,6
quantity,6
determination,6
tension,6
pulse,6
fact,6
ceramics,5
compound,5
spectrum,5
a,5
pyramidal,5
transmission,5
potassium,5
penetration,5
day,5
variety,5
introduction,5
constant,5
platinum,5
signal,5
lack,5
×,5
center,5
display,5
limit,5
approach,5
aluminosilicate,5
plane,5
conversion,5
max,5
instance,5
reference,5
device,5
subsection,5
scenario,5
α,5
echo,5
humidity,5
sigmoid,5
tendency,5
zno,5
prediction,5
anion,5
reduction,5
requirement,5
estimation,5
bubble,5
Ca2,5
s,5
substrate,5
form,5
report,5
factor,4
co,4
blister,4
10,4
waste,4
evaluation,4
diborate,4
trace,4
er2o3,4
accordance,4
characterization,4
amphibole,4
cross,4
scatter,4
dilatometry,4
use,4
silicon,4
cooling,4
modification,4
fit,4
five-,4
purpose,4
cm,4
bo,4
source,4
defect,4
inclusion,4
member,4
yb2o3,4
laser,4
z,4
problem,4
grain,4
2b,4
one,4
vacuum,4
alkali,4
turn,4
glassy,4
linkage,4
account,4
hypothesis,4
level,4
alteration,4
profile,4
bone,4
half,4
calculation,4
fluid,4
cm3,4
matter,4
milling,4
element,4
anomaly,4
susceptibility,4
microhardness,4
interface,4
mobility,4
way,4
displacement,4
spread,4
testing,4
reaction,4
sound,4
theory,4
xrd,4
affect,4
echography,4
exception,4
p2o5,4
fracture,4
compensator,4
calorimetry,4
poisson,4
incorporation,4
separation,3
cristobalite,3
m.,3
principle,3
spectrometer,3
resonance,3
scale,3
ease,3
view,3
body,3
resolution,3
limitation,3
insight,3
solubility,3
dissociation,3
sin,3
q,3
hydroxyl,3
support,3
processing,3
impurity,3
micrometer,3
idea,3
acid,3
μ,3
activation,3
microindentation,3
technology,3
compact,3
understanding,3
state,3
place,3
dimensionality,3
carbon,3
purity,3
minute,3
fi,3
magnesia,3
transit,3
basis,3
downscan,3
transducer,3
span,3
disk,3
2.9n,3
grit,3
period,3
devitrification,3
indication,3
chipping,3
boroxol,3
f,3
set,3
gas,3
ii,3
chalcogenide,3
code,3
nature,3
correspond,3
slope,3
ball,3
θθ(r,3
design,3
uncertainty,3
subscript,3
context,3
host,3
calibration,3
h.,3
window,3
importance,3
distribution,3
kg,3
plot,3
chemistry,3
impact,3
description,3
proportion,3
expense,3
efficiency,3
face,3
ternary,3
conjunction,3
schedule,3
edge,3
cordierite,3
MPa,3
symbol,3
re,3
nanoindenter,3
ref,3
voltage,3
site,3
diffractogram,3
dwell,3
impedance,3
elaboration,3
variance,3
upscan,3
additive,3
characteristic,3
means,3
farge,3
rutile,3
valence,3
sign,3
friction,3
Ba2,2
target,2
scan,2
approximation,2
creation,2
generality,2
2d,2
hydrogen,2
diagram,2
stiffness,2
name,2
instrument,2
house,2
software,2
dash,2
periphery,2
acceleration,2
run,2
side,2
argumentation,2
spectrometry,2
exhibit,2
space,2
equilibrium,2
storage,2
base,2
inflection,2
indention,2
laboratory,2
reedmergnerite,2
bell,2
dispersion,2
gap,2
portion,2
fluorescence,2
halide,2
symmetry,2
speed,2
sensitivity,2
radiation,2
bloating,2
ten,2
movement,2
conductivity,2
avg,2
mold,2
metal,2
nanometer,2
regard,2
manner,2
atmosphere,2
margin,2
indicator,2
‐,2
inset,2
duration,2
tool,2
tissue,2
radial,2
input,2
failure,2
mill,2
act,2
polarizability,2
electronic,2
combination,2
ca2,2
origin,2
insulate,2
specialty,2
convert,2
Na+,2
mercury,2
scaling,2
graphite,2
αr,2
chain,2
potential,2
govern,2
2.715gcm−3,2
y,2
count,2
nitrogen,2
tolerance,2
1n,2
picture,2
research,2
head,2
derivative,2
rigidity,2
ith,2
~4.5,2
quenching,2
cycle,2
−n,2
detector,2
2.635gcm−3,2
quantum,2
feature,2
refraction,2
tg,2
expression,2
alcohol,2
cullet,2
interval,2
diopside,2
investigator,2
lithium,2
mismatch,2
three-,2
Yb3,2
screw,2
compressibility,2
x=10,2
9.8n,2
current,2
route,2
