words,frequency
Fig,149
C,108
K,95
SiO2,86
−,68
Vickers,66
al,60
°,49
Table,44
SBN,42
Na2O,40
et,39
N,37
Poisson,36
T,34
B2O3,32
B,32
K2O,30
S,28
CR,28
V,26
Ti,24
RE,24
HV,22
Sellappan,21
TiO2,21
VIF,21
Si,20
Young,19
P2O5,19
R,17
Eq,16
Al,16
VP,16
NMR,15
E,15
TEM,15
MAE,15
D,14
MgO,14
NBO,14
A,13
VR,13
CaAl,13
L,12
XRD,12
Glass,12
C37,12
DTA,11
AFM,11
Q,11
BØ3,11
H,11
SEM,10
Na,10
NBS,10
GFA,9
Diopside,9
C46,9
Marshall,8
SBF,8
DSC,8
PCN,8
C28,8
Raman,8
ν,8
Yoffe,8
Bruker,7
Hardness,7
Brillouin,7
F,7
Figs,7
Evans,7
Archimedes,7
g,6
Section,6
Pt,6
Q1,6
m,6
MAS,6
BK7,5
Q2,5
i,5
θ,5
IR,5
Eqs,5
EDS,5
Density,5
r,5
Bray,5
KC,5
Duran,5
Na2CO3,5
d,4
Berkovich,4
Kato,4
780cm−1,4
Cg,4
TG,4
Pid,4
Boussinesq,4
Q3,4
Lawn,4
Al2O3,4
Q0,4
SrO,4
BaO,4
CTE,4
Pf,4
Introduction,4
K−1,4
GmbH,4
AxBy,4
.,4
Sample,4
TGA,4
SP,3
PO4,3
Fischer,3
β,3
Japan,3
ϕ,3
f,3
π,3
VL,3
Yun,3
Shear,3
Duran-,3
Σ,3
PCNK15,3
Blister,3
ICP,3
Al2TiO5,3
Δ,3
VT,3
Rouxel,3
PCNK45,3
Cu,3
BO3,3
hardness,3
Tg,3
FT,3
Ic,3
BO,3
CaO,3
Avogadro,3
Faivre,3
Mi,3
ASTM,3
M,3
AES,3
335HV,2
CSM,2
Appendix,2
Mg2Al6Ti7O25,2
STA,2
ZnO,2
U,2
Zn,2
Ba,2
K+,2
Li,2
Phillips,2
2d,2
M2O,2
Crack,2
Paar,2
βR,2
Yb,2
s.,2
CuO,2
II,2
Powder,2
δR,2
Mackenzie,2
MgTi2O5,2
ΔV,2
mm,2
G,2
Hand,2
X,2
∆h,2
IND,2
Au,2
EDX,2
da,2
Barlet,2
Densification,2
Pad,2
±0.02,2
Materials,2
EDXS,2
H3BO3,2
Cordierite,2
Size,2
Ahmed,2
Corning,2
Instruments,2
Sr,2
Mg,2
c,2
v(ρ,2
Structural,2
Phosphate,2
Refs,2
mN,2
Carta,2
g(1,2
Alumina,2
BO4,2
Discussion,2
Indentation,2
Elmer,2
Network,2
KBS,2
MR,2
>,2
Matsuzawa,2
Hv,2
Results,2
Sidek,2
B3,2
〉,2
Soda,2
2a,2
P,2
0.7GPa,2
Struers,2
NBOs,2
Aton,2
AlIV,2
Yoshida,2
1a,2
ms−1,2
Subsection,2
αP,2
Inc.,2
