words,frequency
be,156
use,144
increase,139
show,101
decrease,81
have,59
observe,56
exhibit,49
form,49
measure,46
give,43
base,41
study,40
calculate,40
obtain,40
occur,39
present,38
crack,37
estimate,37
determine,37
make,34
find,34
m,33
reduce,32
contain,31
investigate,30
depend,30
report,29
follow,25
result,25
sinter,24
reveal,23
accord,22
correspond,22
lead,22
expect,21
see,21
require,21
prepare,21
take,21
cool,21
indicate,20
vary,20
induce,20
represent,20
note,19
know,19
provide,19
appear,19
silicate,18
drive,18
melt,18
compare,18
suggest,18
produce,18
anneal,18
assume,18
attribute,18
remain,17
cause,17
understand,17
analyze,16
add,15
develop,15
consider,15
define,15
describe,14
apply,14
−,14
dope,14
include,13
perform,13
link,13
affect,13
temper,13
deform,12
densifie,12
generate,12
explain,12
record,12
become,12
carry,12
treat,11
examine,11
change,11
start,11
create,11
propose,11
bridge,11
detect,10
associate,10
scan,10
favor,10
relate,10
crystallize,9
correlate,9
predict,9
discuss,9
substitute,9
unload,9
oxide,9
combine,9
seem,9
borate,8
grind,8
bond,8
image,8
indentation,7
mediate,7
bloat,7
do,7
promote,7
refer,7
curve,7
plot,7
imply,7
replace,7
demonstrate,7
range,7
SiO2,7
consist,7
call,7
polish,7
achieve,7
conduct,7
surround,7
detail,6
summarize,6
identify,6
exceed,6
count,6
confirm,6
conserve,6
initiate,6
arise,6
cover,6
coordinate,6
mention,6
need,6
depict,6
shift,6
enable,6
accompany,6
phlogopite,6
differ,6
concern,6
play,6
control,6
originate,6
derive,6
fit,5
occupy,5
act,5
exist,5
fix,5
avoid,5
verify,5
extract,5
notice,5
dominate,5
scale,5
quantify,5
get,5
code,5
allow,5
tend,5
evaluate,5
disappear,5
focus,5
cut,5
establish,5
test,5
distinguish,5
immerse,5
tan,5
reach,5
aluminosilicate,5
express,5
overestimate,5
impact,5
load,5
equip,5
aluminate,5
densify,5
employ,4
name,4
prevent,4
remove,4
select,4
trace,4
ensure,4
transform,4
approximate,4
facilitate,4
evidence,4
project,4
bend,4
indent,4
connect,4
list,4
dissipate,4
introduce,4
unveil,4
divide,4
alter,4
stabilize,4
charge,4
publish,4
restrict,4
collect,4
attract,4
extend,4
pour,4
invoke,4
permit,4
reflect,4
emanate,4
transfer,4
convert,4
pack,4
prove,3
regard,3
look,3
counterbalance,3
normalize,3
receive,3
mean,3
begin,3
distil,3
highlight,3
dry,3
classify,3
re,3
undergo,3
stop,3
depolymerize,3
possess,3
adopt,3
amount,3
aluminophosphate,3
-,3
contribute,3
characterize,3
recover,3
try,3
minimize,3
set,3
fulfill,3
dissolve,3
support,3
argue,3
triangle,3
propagate,3
attempt,3
expose,3
enter,3
stress,3
relieve,3
enhance,3
‐,3
localize,3
subject,3
account,3
repeat,3
weaken,3
soak,3
contrast,3
illustrate,3
expand,3
bring,2
raise,2
nonbridge,2
degas,2
rise,2
compute,2
leave,2
synthesize,2
optimize,2
attach,2
transverse,2
offer,2
recall,2
ρ,2
multiply,2
sbn,2
p2o5,2
conclude,2
coincide,2
spin,2
danburite,2
write,2
mount,2
arrive,2
diffuse,2
assist,2
diminish,2
release,2
hold,2
presume,2
light,2
mark,2
average,2
herein,2
pass,2
strengthen,2
choose,2
infrare,2
govern,2
supply,2
pronounce,2
quench,2
behave,2
share,2
undope,2
return,2
disrupt,2
check,2
state,2
encourage,2
shape,2
ai,2
degrade,2
extrapolate,2
corroborate,2
weigh,2
stretch,2
