words,frequency
-,82
high,75
elastic,75
radial,63
different,62
alkali,59
fracture,58
mechanical,53
other,53
residual,50
low,47
thermal,41
structural,41
ultrasonic,41
non,40
such,39
hardness,36
atomic,35
large,34
bridging,33
higher,31
Na2O,30
small,29
constant,29
molar,28
due,25
present,24
solid,23
mixed,23
optical,23
larger,22
more,21
previous,20
experimental,20
borosilicate,20
maximum,19
lateral,19
smaller,18
plastic,18
standard,18
average,17
relative,17
BØ4]−,16
same,16
free,16
permanent,16
good,16
significant,15
binary,15
similar,15
lower,15
compositional,14
first,14
less,14
several,14
measured,14
longitudinal,13
further,13
silicate,12
critical,12
refractive,12
important,12
eutectic,12
sharp,12
various,12
coefficient,12
rich,12
bulk,11
microhardness,11
phosphate,11
aluminate,11
alkaline,11
single,11
vitreous,11
physical,11
liquid,11
ionic,11
divalent,11
pure,10
theoretical,10
normal,10
anomalous,10
modifier,10
particular,9
chemical,9
irreversible,9
median,9
indenter,9
Experimental,8
total,8
minor,8
tensile,8
former,8
distinct,8
additional,8
visible,8
minimum,8
K2O,7
second,7
cross,7
possible,7
diagonal,7
bioactive,7
available,7
latter,7
only,7
half,7
indent,7
dispersive,7
tetrahedral,7
shear,7
raw,7
linear,7
wet,6
actual,6
initial,6
overall,6
metallic,6
fold,6
strong,6
parallel,6
interesting,6
equal,6
new,6
Si,6
spherical,6
membered,6
dependent,6
effective,6
fitting,6
rigid,6
angular,6
local,6
acoustic,6
simple,6
slight,6
noticeable,6
certain,6
sub,6
fine,6
compressive,6
SiØ4,6
ternary,6
recent,6
primary,6
continuous,6
complex,6
amorphous,6
limited,5
little,5
partial,5
largest,5
transverse,5
exothermic,5
poor,5
close,5
negligible,5
typical,5
internal,5
better,5
crucible,5
consistent,5
semi,5
long,5
molecular,5
independent,5
progressive,5
Thermal,5
microstructure,5
reagent,5
open,5
technical,5
ambient,5
few,5
differential,5
Er2O3,5
opposite,5
fit,5
weak,5
responsible,5
notable,5
inverse,4
Previous,4
Elastic,4
conservative,4
conical,4
negative,4
current,4
key,4
excellent,4
final,4
broad,4
above,4
electronic,4
micro,4
surface,4
unexpected,4
stronger,4
empirical,4
highest,4
least,4
subsequent,4
relevant,4
difficult,4
endothermic,4
unstable,4
atmospheric,4
melt,4
dental,4
positive,4
systematic,4
ceramic,4
additive,4
necessary,4
Palmqvist,4
wide,4
short-,4
clear,4
respective,4
digital,4
Residual,4
Several,4
specific,4
shorter,4
gradual,4
nominal,4
Mechanical,4
light,4
Additional,3
coordinated,3
Young,3
great,3
undoped,3
indented,3
square,3
favorable,3
traditional,3
boroxol,3
most,3
general,3
Complementary,3
sound,3
quantitative,3
mean,3
composite,3
valid,3
appropriate,3
Raman,3
considerable,3
human,3
medium,3
much,3
intrinsic,3
trigonal,3
π,3
component,3
capable,3
stable,3
axial,3
sufficient,3
obvious,3
biomedical,3
marked,3
viscous,3
precise,3
conventional,3
susceptible,3
attributable,3
aluminophosphate,3
heavier,3
dense,3
earlier,3
equivalent,3
fictive,3
brittle,3
thin,3
orthopedic,3
circular,3
Hardness,3
mol%,3
like,3
unusual,3
mid,3
evident,3
mass,3
major,3
prepared,3
magnetic,3
piezoelectric,3
Mixed,3
dominant,3
pronounced,3
sided,3
Ultrasonic,3
left,3
black,3
multi,3
isochoric,3
useful,3
stepwise,3
range,3
topological,3
past,3
weaker,3
aluminosilicate,3
reversible,3
post,3
3D,3
calculated,3
macroscopic,3
main,3
neutral,3
identical,2
Kα,2
many,2
electric,2
mole,2
preheated,2
detailed,2
unknown,2
