words,frequency
glass,400
glasses,308
indentation,159
V,139
cracks,135
°,107
ν,105
network,101
temperature,100
values,97
density,91
ratio,90
volume,89
properties,88
samples,84
densification,84
deformation,78
load,77
%,77
R,75
composition,75
crack,69
flow,66
content,65
C,64
SBN,64
stresses,64
modulus,63
shear,62
g,61
T,61
transition,61
H,58
sodium,57
structure,57
sample,57
toughness,57
hardness,57
P,56
series,54
-,54
measurements,53
compositions,52
formation,51
indenter,50
decrease,50
number,49
increase,48
behavior,48
E,48
quartz,48
r,47
oxygen,46
resistance,45
results,45
range,43
oxide,42
CaO,42
effect,41
model,41
concentration,39
addition,38
material,38
system,38
stress,37
indent,37
energy,37
ions,36
phlogopite,36
cracking,36
phase,34
data,34
amount,34
surface,34
systems,34
silica,33
packing,32
initiation,31
crystallization,31
calcium,31
B,29
rate,29
ring,28
loads,27
variations,27
size,27
c,27
value,27
strength,26
water,26
field,26
−,26
indents,25
change,25
modifier,25
composites,24
plastic,23
aluminum,23
L,23
ray,23
velocity,23
θ,23
X,23
hand,23
contribution,23
increases,23
changes,22
dependence,22
area,22
ion,22
materials,22
function,22
temperatures,22
region,22
Al2O3,22
time,21
ceramics,21
tip,21
borate,21
median,21
loading,21
pile,21
cone,21
corners,21
processes,21
expansion,20
index,20
force,20
species,20
units,20
analysis,20
groups,19
point,19
property,19
fraction,19
treatment,19
solution,19
studies,19
cations,19
peak,19
study,19
deviation,19
order,18
Fig,18
crystals,18
correlation,18
response,18
concentrations,18
heat,18
=,18
parameters,18
length,18
presence,17
process,17
room,17
method,17
band,17
K,17
connectivity,17
comparison,17
fragility,17
specimen,17
h,17
crystalline,16
curve,16
tetrahedra,16
atoms,16
magnesium,16
up,15
moduli,15
tests,15
matrix,15
stability,15
amounts,15
work,15
silicate,15
case,14
coordination,14
et,14
indentations,14
appearance,14
soda,14
chemical,14
imprints,14
contact,14
constraints,14
boron,14
mass,14
cation,14
patterns,14
GPa,14
coefficient,14
earth,13
information,13
depth,13
mol%,13
conditions,13
radius,13
+,13
Glasses,13
role,13
titanate,13
contrast,13
section,13
v,13
thickness,13
powder,13
O,13
maximum,13
