words,frequency
using,95
is,83
increasing,67
observed,54
decreases,48
used,43
shown,41
measured,37
increases,37
calculated,35
m,33
based,33
obtained,31
found,30
studied,30
be,30
reported,29
exhibit,29
are,27
shows,27
determined,27
have,26
has,26
cracking,26
given,25
containing,25
estimated,22
investigated,22
presents,21
prepared,21
made,20
silicate,18
increased,18
attributed,17
forming,17
decrease,17
show,17
expected,17
known,17
occur,16
formed,16
reduced,16
occurs,15
corresponding,15
following,15
presented,15
showed,15
cooling,14
driving,14
induced,14
−,14
exhibits,13
taken,13
estimate,13
reveals,13
increase,13
leads,13
sintering,13
form,13
performed,12
defined,12
depends,12
according,12
densified,12
carried,12
recorded,12
provides,11
compared,11
treated,11
seen,11
represents,11
developed,11
analyzed,11
described,11
doped,11
bridging,11
required,11
noted,10
associated,10
According,10
gives,10
cause,10
melted,10
decreasing,10
remained,10
indicates,10
applied,10
depending,10
annealing,10
sintered,9
related,9
unloading,9
crack,9
oxides,9
produce,9
results,9
proposed,9
see,9
detected,9
added,9
scanning,8
understand,8
obtain,8
annealed,8
appear,8
deformed,8
borate,8
appears,8
resulting,8
Based,8
bloating,7
seems,7
demonstrated,7
affects,7
exhibited,7
varying,7
make,7
discussed,7
mediated,7
conducted,7
melting,7
varies,7
crystallized,7
considered,7
including,7
reveal,7
SiO2,7
correlated,7
indentation,7
note,7
measuring,7
combined,7
reduces,7
determine,6
assumed,6
linked,6
decreased,6
substituted,6
become,6
being,6
generated,6
were,6
indicate,6
called,6
coordinated,6
examined,6
becomes,6
accompanied,6
cooled,6
represent,6
produces,6
study,6
tempered,6
surrounding,6
phlogopite,6
mentioned,6
derived,6
implies,6
requires,6
reduce,6
curve,5
tested,5
distinguished,5
predicted,5
investigate,5
replaced,5
occupied,5
densify,5
suggested,5
explain,5
provide,5
understood,5
favor,5
suggest,5
aluminosilicate,5
expressed,5
consists,5
immersed,5
vary,5
suggests,5
counted,5
initiate,5
referred,5
contains,5
concerning,5
coded,5
get,5
ranging,5
details,5
loading,5
assuming,5
established,5
explained,5
equipped,5
lead,5
noticed,5
aluminate,5
conserving,5
occurring,5
plotted,5
tan,5
resulted,5
calculate,5
ground,5
avoid,5
tempering,5
enable,5
controlled,5
achieved,5
unveils,4
change,4
quantify,4
packed,4
ensure,4
fit,4
included,4
considering,4
fixed,4
projected,4
starts,4
making,4
evidenced,4
verified,4
